	0	1	2	de
2400	You have a wonderful baby and are sharing the happiness of your parents.	A wonderful baby is born and a happy parents are welcomed.	It's a wonderful baby and we enjoy parents happiness.	Man hat ein wunderbares Baby und genießt das Elternglück.
2401	And it's not necessary to perform an operation without having to change.	And you don't need to hurry up an operation that won't let you back down.	And you don't have to rush an operation which takes no longer to be repeated.	Und man muss nicht übereilt eine Operation vornehmen, die sich nicht mehr rückgängig machen lässt.
2402	"Assitance of children in making their decision and undue fear of parents thinking they wouldn't do the right thing"", explained she."	"""This sets children at ease in decision making and removes the fear that parents think they wouldn't do the right thing,"" she explained."	"""This leaves the children to decide and vanishes the fear parents are that they wouldn't do the right thing,"" she explained."	"„Das schließt die Kinder in die Entscheidung mit ein und beseitigt die Angst, die Eltern umtreibt, weil sie der Meinung sind, sie würden nicht das Richtige tun"", erläuterte sie."
2403	In final, the child decides whether or not he likes his father or not. That's wonderful.	The child decides the gender best suited to him – and it's wonderful.	In final decision the child decides which one he likes best – and that's wonderful.	Letztendlich entscheidet das Kind über das Geschlecht, das besser zu ihm passt – und das ist wunderbar.
2404	Kids are putting themselves into the decision.	Children are putting pressure on themselves to make the decision.	Children are putting themselves at risk for making the decision.	Dadurch werden Kinder in die Lage versetzt, die Entscheidung selbst zu treffen.
2405	Ensuring victory in the battle, the winner managed to defeat the unforeseen.	Slowly the battle was won.	Extreme the battle was won.	Exzellent den Kampf gemeistert
2406	"The role of Santiago, the old man in the Hungarian novella ""The old man and the sea"", is cut by Horst Janson on the leash."	"The role of Santiago, the old man in the novel ""The old man and the sea"", is cut in half by Horst Janson on the left."	"The role of Santiago, the old man in Hinge-Wave novel ""The old man and the sea"", is Horst Janson cut out on the leitard."	"Die Rolle des Santiago, dem alten Mann in Hemingways Novelle ""Der alte Mann und das Meer"", ist Horst Janson auf den Leib geschnitten."
2407	Janson is an old slum in his metier, acting.	Janson is an old in his mind, the acting.	Janson is a dead end in his art form, acting.	Janson ist selbst ein alter Hase in seinem Metier, der Schauspielkunst.
2408	That old man Santiago can't make anything out about fishing.	Santiago can't do anything with fish fingers.	Santiago can't do anything with fish catches by the old man.	Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.
2409	Those two of them just seem great.	Those two very impressive things just come together.	They just look great together.	So ergänzen sich die beiden einfach großartig.
2410	I guess they'll be able to see the falcons in the old mantle of Manolo, speaking of the fishermen's son.	I nearly think that the falcons in the old manches, talking of the fishermen's manolo, can be seen.	I almost think that's what you can see from the old manholes of the Manolo Fishery.	Man meint fast, die Falten im Nacken des alten Mannes, von denen der Fischerjunge Manolo spricht, sehen zu können.
2411	When Santiago suffers from being tired from life on the chair, it's true that he does.	If Santiago suffers from being tired from life on the chair, this is very true of Janson.	If Santiago suffers from a sickness in life sitting on his chair, it is sure to do that for Janson.	Wenn Santiago müde vom Leben gebeugt auf dem Stuhl sitzt, ist das bei Janson echt.
2412	Daneben is the role of the old fisherman through and through a character which Janson masters brilliantly.	Daneben is the role of the old fisherman through and through a character that Janson masterfully manages.	Daneben is the role of a traditional fisherman by and through a character that a fine fisherman masters.	Daneben ist die Rolle des alten Fischers durch und durch eine Charakterrolle, die Janson exzellent meistert.
2413	Hemingway told the story of a battle between wolves, a strong man who doesn't give up and at last through knowledge and his will to advance the fight against fish.	Hemingway told the story of a pack, a strong man that fails to fight and ultimately through his knowledge and will to mount the struggle against fish.	Hemingway told the story of a pack, a strong man who fails to realise and, finally, through his knowledge and even his will, wins the fight against the fish.	Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und letztendlich durch sein Wissen und auch seine Willensstärke den Kampf gegen den Fisch gewinnt.
2414	Janson is more popular than the all-man stage performer on the stage.	Janson is as far away as an all-star actor on the stage.	Janson is almost as tall as an all-star on the stage.	Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.
2415	He manages to win the attention of the public so that his monologue isn't boring at all.	He tries to attract the attention of the public so that his monologue is not boring at all.	He manages to cause the attention of the public so that his monologue isn't boring at all.	Er schafft es, die Aufmerksamkeit des Publikums auf sich zu fokussieren, so dass seine Monologe keinen Moment langweilig sind.
2416	His efforts to catch fish before they reach the surface of the water are so good that spectators forget that the ocean is just a blue-lit pool.	His efforts to catch the fish at the surface of the water are so intense that the spectators forget the sea is actually a pale blue filled with light.	His efforts to catch fish from the surface of the water are so real that spectators forget that the sea is made up a few blue flounders.	Seine Anstrengungen, den Fisch endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das Meer doch nur aus blau beleuchteten Wasserflaschen besteht.
