	0	1	2	de
2462	The key to the success of the restaurant was explained.	Important was the choice of the restaurant, which was explained.	Important was the selection of the restaurants, which was explained.	Wichtig sei die Auswahl des Lokals, wurde erklärt.
2463	Schmuck-less rooms in the next room aren't ideal; the ambience should be special.	Schmuck-less rooms in the next room aren't ideal; the ambience should be particularly nice.	Schmuck-less rooms in the next room aren't ideal, the ambience should be special.	Schmucklose Nebenzimmer sind nicht optimal, das Ambiente sollte besonders sein.
2464	Here, the Dometians took notice of their own offer in the restaurant.	Here, the Domans listened carefully to their own offer in the restaurant.	The Dometians were paying attention to their own offer in the restaurant.	Hier machte die Domäne auf ihr eigenes Angebot in der Remise aufmerksam.
2465	Whoever wants to go by bus, Uwe Link has an offer.	Whoever wants to go by coach, Uwe Link has an offer.	Whoever wants to go by the brim, Uwe Link has an offer.	Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.
2466	Cats are popular among young people, he says.	Cats are popular among young girls, he says.	Hats are popular among young girls, he says.	"""Kutschen sind aber auch für Jungesellinnenabschiede beliebt"", meint er."
2467	Romance is also asked for invitations, bouquets of flowers, and even wedding pictures.	Romance is also asked for invitations, boutonnieres, and even wedding pictures.	Romance is also asked for invitation cards, bouquets of flowers, and even wedding pictures.	Romantik ist auch für Einladungskarten, Blumenarrangements und auch für Hochzeitsbilder gefragt.
2468	"The ""After-wedding party"" is getting more and more popular, featuring special events, such as waterfalls, some days after the party, but in wedding clothes, said Elisabeth Keidel."	"The ""After-wedding party"" is getting more and more popular, featuring special events, such as waterfalls, some days after the party, but in wedding clothes, said Elisabeth Keidel."	"The ""After-wedding party"" is getting more and more popular, featuring special events, such as waterfalls, some days after the party, but in wedding attire, said Elisabeth Keidel."	"Immer mehr in Mode komme das ""After-Wedding-Foto"" - also Aufnahmeserien an besonderen Orten, vorzugsweise etwa Wasserfälle, einige Tage nach dem Fest, aber in Hochzeitskleidung, erklärte Elisabeth Keidel."
2469	A lot of details about a successful wedding were presented in the Dominican Republic on Sunday.	A lot of details about a successful wedding were presented in the Domenic on Sunday.	A lot of details about a successful wedding were presented in the Domenico on Sunday.	Viele weitere Details einer gelungenen Hochzeit wurden am Sonntag in der Domäne präsentiert.
2470	Arrangement of flowers, rings, wedding bands, cakes and even a magician, like Marko Ripper, who can talk to guests in stiletto.	Arrangements for flowers, rings, wedding bands, cakes and even a magician, like Marko Ripper, who can talk to guests in stiletto.	Arrangements for flowers, rings, wedding bands, cakes and even a magician, like Marko Ripper, who can talk to guests stiltedly.	Blumenarrangement, Ringe, Hochzeitstafel, Kuchen und auch ein Zauberer, wie etwa Marko Ripperger, der Gäste stilvoll unterhalten kann.
2471	Don't forget proper cooking and nail care.	Don't forget proper kosmetics and nail care.	Don't forget proper cosmetics and nail care.	Nicht zu vergessen die richtige Kosmetik und Nagelpflege.
2472	It's an unmissable party.	It's an unbeatable party.	It's a perfect weekend.	Alles für ein unvergessliches Fest.
2473	Google, Samsung, Huawei accused of theft of Nortel chips.	Google, Samsung, Huawei accused of theft of nortel chips.	Google, Samsung, Huawei accused of theft of Nortel tablets.	Google, Samsung, Huawei wegen Nortel-Patenten verklagt
2474	The group, which owns the vast majority of the former Nortel patents, enforced a law against mobile phone manufacturers on Thursday, including Google, the company that was sued by Nortel for its insolvency.	The group, which holds the infamous Nortel patent, enforced a law against mobile phone manufacturers on Thursday, including Google, the company that was sued by Nortel for bankruptcy.	The group that owns the vast majority of the former Nortel patents enforced a law against mobile phone manufacturers on Thursday, including Google, the company which was sued by Nortel for bankruptcy.	Die Gruppe, die Tausende früherer Nortel-Patente besitzt, strengte am Donnerstag eine Lawine von Klagen wegen Patentverletzung gegen Handyhersteller an, darunter auch Google, das Unternehmen, das bei der Insolvenzversteigerung von Nortel von ihm überboten wurde.
2475	Rockstar, the consortium that bought the Nortel laptop for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations in the United States.	Rockstar, the consortium that bought the Nortel laptop for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations in court in Texas.	Rockstar, the consortium that bought the Nortel patent for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations in the United States.	Rockstar, das Konsortium, das die Nortel-Patente für 4,5 Milliarden US-Dollar gekauft hatte, verklagte Samsung Electronics Co Ltd, HTC Corp, Huawei und vier andere Unternehmen wegen Patentverletzungen vor dem US-Bezirksgericht in Texas.
2476	Rockstar is in the Apple, Microsoft, BlackBerry, Ericsson and Sony Group.	Rockstar is in the Apple, Microsoft, BlackBerry, Ericsson and Sony group.	Rockstar is owned by Apple, Microsoft, BlackBerry, Ericsson and Sony.	Rockstar befindet sich im Gemeinschaftsbesitz von Apple, Microsoft, BlackBerry, Ericsson und Sony.
2477	Google will prosecute a patent violation in seven cases.	Google will investigate patent violations in seven cases.	Google will prosecute in seven cases of patent infringement.	Google wird in sieben Fällen der Patentverletzung bezichtigt.
2478	Patents protect technology that makes searches on the internet relevant to relevant advertisements, causing the core of Google's search engine business.	Patents protect technology that makes searches on the Internet relevant to relevant advertisements, causing the core of Google's search engine business.	Patents protect technology that makes searches on the internet relevant to relevant advertising, causing the core of Google's search engine business.	Die Patente beträfen Technologie, die Suchbegriffe im Internet mit relevanter Werbung in Übereinstimmung bringe, so die Klage, die damit den Kern von Googles Suchmaschinengeschäft trifft.
2479	Representatives from Samsung, Huawei, HTC and Rockstar weren't immediately available.	Representatives of Samsung, Huawei, HTC and Rockstar weren't immediately available.	Samsung, Huawei, HTC and Rockstar weren't immediately accessible.	Vertreter von Samsung, Huawei, HTC und Rockstar waren nicht unmittelbar erreichbar.
2480	Samsung, Huawei and HTC make smartphones that work with Google's operating system Android, which is in fierce competition with the likes of Apple and Microsoft.	Samsung, Huawei and HTC make phones that work with Google's operating system Android, which is in fierce competition with the likes of Apple and Microsoft.	Samsung, Huawei and HTC make smartphones that work with Google's operating system Android, which is in stark competition with the likes of Apple and Microsoft.	Samsung, Huawei und HTC stellen Handys her, die mit Googles Betriebssystem Android arbeiten, das in scharfem Wettbewerb zu den Mobilprodukten von Apple und Microsoft steht.
2481	In 2011, Google gave a first-rate gift of over 900 million dollars to the Nortel Corporation.	In 2011, Google gave an unprecedented grant of over 900 million dollars to the Nortel Corporation.	In 2011, Google gave a first-rate package of over 900 million dollars to the Nortel Corporation.	Im Jahr 2011 gab Google ein anfängliches Gebot über 900 Millionen Dollar für die Nortel-Patente ab.
