	0	1	2	de
2242	The Centers for Disease Control and Prevention (CDC) published a series of directives for children to use when they are exposed to food allergies.	On Wednesday, the Centers for Disease Control and Prevention (CDC) released a set of guidelines for schools about food allergies among children.	The Centers for Disease Control and Prevention (CDC) released a series of guidelines for the use of food allergies by children at school last Wednesday.	Am Mittwoch veröffentlichten die Centers for Disease Control and Prevention (CDC) eine Reihe von Richtlinien für den Umgang mit Lebensmittelallergien von Kindern an Schulen.
2243	These are the first such directives that the United States government has issued to address the rising number of school-aged children with food allergies.	This are the first of these directives released by the US government since schoolchildren become more allergic to food.	These are the first guidelines that the US government has issued since the number of school-age children with food allergies grew.	Dies sind die ersten derartigen Richtlinien, die die US-amerikanische Regierung herausgegeben hat, da die Anzahl der schulpflichtigen Kinder mit Lebensmittelallergien steigt.
2244	One in 20 children in the US is allergic to food now.	One in 20 children in the United States has a food allergy by now.	One in twenty children in the U.S.A. has developed an allergic reaction to food at the moment.	Eines von 20 Kindern in den Vereinigten Staaten hat inzwischen eine Lebensmittelallergie.
2245	According to the CDC, children's exposure to food allergy rose by 18 percent between 1997 and 2007.	According to the CDC, deaths of children who have food allergies have increased by 18 percent between 1997 and 2007.	According to CDC, children's incidence of allergies among them was 18 percent between 1997 and 2007.	Die Verbreitung von Lebensmittelallergien unter Kindern hat laut CDC zwischen 1997 und 2007 um 18 Prozent zugenommen.
2246	The textbook contains information for schools who should raise awareness of food allergies and staff to reduce their reactions.	The textbooks contain information for schools that should help staff and pupils to become aware of food allergies, so as to make children aware of the reactions.	The textbooks contain information for schools that should raise awareness of food allergies among teachers and staff, and how they should be acted upon by children who are allergic to certain foods.	Die Leitlinien enthalten Informationen für Schulen, die beim Lehrkörper und den Mitarbeitern ein Bewusstsein für Lebensmittelallergien wecken sollen und wie mit Kindern umgegangen werden soll, die allergische Reaktionen zeigen.
2247	It's recommended that schoolchildren take precautions against allergic reactions – the auto-injection of the mark on epidermal pen is most commonly used to prevent potentially fatal allergic reactions.	It's recommended that schools must ban invasive bacteria like coccidioides, because it's the most common way to use auto-injection of epidermis to prevent a possible death of epidermis.	It's recommended that schoolchildren brush up on insect bites in order to prevent serious allergic reactions.	Es wird auch empfohlen, dass Schulen Epinephrin vorrätig haben – die Auto-Injektion der Marke EpiPen wird am häufigsten verwendet –, um einer potentiell tödlichen Überempfindlichkeitsreaktion begegnen zu können.
2248	The lawmakers in the states have recently changed the laws to make schoolchildren less apt to take care of their own.	The law makers in the US have changed the rules so that they can prevent the production of pesticides by reducing the cost of producing them.	The government's latest law is making it easier for schools to regulate Epinephrine.	Die Gesetzgeber in den Bundesstaaten haben kürzlich die Vorschriften geändert, damit Schulen Epinephrin einfacher vorrätig halten können.
2249	A list of typical symptoms, which are described by children, are in the report, highlighting an allergic reaction.	There's also a list of typical symptoms which children get called as an allergic reaction in the report.	In the report, a list of typical symptoms are provided, listed by children, that show an allergic reaction.	Im Bericht ist auch eine Liste typischer Symptome enthalten, die von Kindern genannt werden, die eine allergische Reaktion aufweisen.
2250	"Children say: ""The sensation of something pressing on my tongue,"" or ""My tongue knits""."	"Children may feel something's going on as if something's pressing on my tongue, or ""My tongue feels like a hair pit"""	"Children may say things like ""it feels like something's been pressing on my tongue"", or ""my tongue's brimming""."	"Kinder sagen vielleicht: „Es fühlt sich an, als ob etwas auf meine Zunge drückt"", „Meine Zunge fühlt sich an, als ob ein Haar darauf liegt"" oder „Meine Zunge kribbelt""."
2251	a rescue crew called for a young chicken to jump into the ground five metres above the ground on a dangerous rock and it burst into a tree.	A team of firefighters called to rescue a chicken, standing 15 metres across the ground in a dangerous field and falling into a stonebruch.	Firefighters called to rescue a chicken when it sank 15 metres into the ground on a dangerous rock in a fracture.	Feuerwehr zur Rettung eines Hündchens gerufen, das 15 Meter über dem Boden auf einem gefährlichen Felsvorsprung in einem Steinbruch festsaß
2252	Ruby was run over after a minor traffic accident.	Cockerel-Hedge Ruby was run over by a minor traffic accident.	Cockerel chicken Ruby was run off a minor traffic accident.	Cockerspaniel-Hündin Ruby war nach einem kleineren Verkehrsunfall davongelaufen
2253	Three days later a stonemason in a quarry put her at risk.	Three days later, she was found missable by a scallywag in the shape of a missing person.	Three days later a wanderer in the quarry put her into a dangerous situation.	Drei Tage später wurde sie von einem Spaziergänger im Steinbruch in ihrer misslichen Lage entdeckt
2254	Firemen stormed down to the rocks, setting fire to the dog before his death.	Firefighters fired at the rocky wall, and then shot the dog before it was killed.	Firefighters sailed across a field and rescue the dog from its being slaughtered.	Feuerwehrleute seilten sich an Felswand ab und retteten den Hund vor dem sicherem Tod
2255	The fire brigade tried to put a rescue dog into danger by placing a 15 meter high jump in a rock wall.	The fire crew tried to rescue a squirrel that fell from a 15 meter high prop.	The police tried to save a dog that had been thrown into a tree on a 15-metre prop.	Der Feuerwehr gelang es, ein Hündchen in Sicherheit zu bringen, das auf einem 15 Meter hohen Vorsprung in einer Felswand festsaß.
