	0	1	2	de
2361	He told the parents that a boy who had been suffering from a bruised leg had been able to completely cure the child and remove his hooves, and then as a child, he was able to become a mother.	He rang the parents, whose penis had been cut in a way that was meant to kill the child and also his host, making him grow up as a child.	He called the parents a boy whose penis had been cut in a way that was meant to kill the child and also his hooves, making him look tall then as a girl.	Er riet den Eltern eines Jungen, dessen Penis bei einer verpfuschten Beschneidung abgetrennt worden war, das Kind ganz zu kastrieren und auch seine Hoden zu entfernen und ihn dann als Mädchen großzuziehen.
2362	"""Money presented this fall as a successful example of a change of mind he had not been able to do,"" said Drescher."	Morgan presented this fall as a successful example of a change of mind he had not been able to do, says Drescher.	'Money presented this fall as a successful example of how to change things he did not know,' said Drescher.	"„Money präsentierte diesen Fall als erfolgreiches Beispiel für eine Umwandlung, was er aber nicht war"", so Drescher."
2363	When the boy was about 15 years old, he changed to the male gender and married a woman.	Când the boy was about 15 years old, he changed to the male gender and married a woman.	When he was about fifteen, he changed to the male gender and married a woman.	Als der Junge etwa 15 war, wechselte er zurück zum männlichen Geschlecht und heiratete eine Frau.
2364	At 38, he committed suicide.	At age 38, he committed suicide.	By the age of 38, he committed suicide.	Mit 38 aber beging er Selbstmord.
2365	According to doctors, there are still doctors who would practice this model.	According to the doctors, there are still doctors who would practice this model.	There are still doctors who would practice this model, according to the doctor.	Laut Drescher gibt es noch immer Ärzte, die dieses Modell praktizieren würden.
2366	"But in the 1990s, with the introduction of the Internet, these sexually transmitted diseases were endemic to the public, who were ""not happy with the result""."	"However, in the 1990s, with the introduction of the Internet, these sexually transmitted diseases were prevalent among the public, who were ""not happy with the result""."	"In the 1990s, with the introduction of the Internet, these sexually transmitted diseases were prevalent in the public, which are ""not happy with the result""."	"Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis"" sind."
2367	Jim Bruce, a 36-year-old author from Montana who was born with XY-mänchy chromosomes, was born with two teenage daughters.	That's how Jim Bruce, a 36-year-old author from Montana who was born with XY-mänchy chromosomes, but two teenage daughters.	Almost at Jim Bruce, a 36-year-old author from Montana who was born with XY-mänchy chromosomes, but two teenage daughters.	So etwa bei Jim Bruce, einem 36 Jahre alten Autor aus Montana, der mit XY-männlichen Chromosomen geboren wurde, aber zweideutigen Genitalien.
2368	The doctors weren't sure whether he had a big crush on a small pen and were convinced that he could never lead a happy life as a man.	The doctors were not sure whether he had a big crush on a small pen and were convinced that he could never lead a happy life as a man.	Neither the doctors were clear about whether he had ever had a big crush on a pen and were convinced that he could never lead a happy life as a man.	"Die Ärzte waren sich nicht klar darüber, ob er eine große Klitoris oder einen kleinen Penis hatte und waren überzeugt, er könne niemals ein „befriedigendes Leben"" als Mann führen."
2369	Shortly after birth 1976, his external organ and the host were removed from operation and he was brought up as a child.	His external organ and the host were surgically removed shortly after birth 1976 and he was taken home as a child.	Similarly, his external organ and the host were surgically removed shortly after birth 1976 and he was taken home as a child.	Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.
2370	At age 12 he got the usual hormones.	At the age of twelve, he received the usual hormones.	He got his first hormone at age 12 years old.	Im Alter von 12 erhielt er weibliche Hormone.
2371	I knew I wasn't a girl, he told ABCNews.com.	I knew that I wasn't a girl, he told ABCNews.com.	"""I knew that I wasn't a girl,"" he told ABCNews.com."	"„Ich wusste, dass ich kein Mädchen bin"", erklärte er gegenüber ABCNews.com"
2372	I was unlucky, but it was really difficult to ask questions.	Not to be happy, but really difficult to ask questions.	It was difficult, but really difficult to ask questions.	Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen.
2373	At the age of 18 he should get a vaginal surgery.	He should get a vaginal surgery at the age of 18.	At age 18 he should get a vaginal surgery.	Im Alter von 18 sollte er eine Vaginalplastik erhalten.
2374	But as he was saddened and knew something wasn't right, he asked for his medical approval.	Having been depressed and knowing something wasn't right, he asked for his medical approval.	But being depressed and knowing something wasn't right, he asked for his medical approval.	Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten.
2375	What he did was shocking.	What he did was shocking.	What he did was shocking..	Was er herausfand, war schockierend.
2376	When I was born, no one ever told me that.	I was sterilized at my birth, and no one ever told me that.	My birth was sterilized – and no one ever told me that before.	Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.
2377	Bruce was born with a DSD, because his body couldn't produce enough testosterone to develop the genes necessary for growth.	Bruce got a DSD because his body couldn't produce enough testosterone to develop the genes.	Bruce was born with a disorder in his body that could not produce enough testosterone to develop the genes necessary for development of the genes.	Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte.
