	0	1	2	de
2257	Scott Alderson, 25, and his girlfriend Becky Hall, 20, who heard the dog, came to a boil in Denholme, West Yorkshire, to take Ruby back into the fire service and thank them for their help in rescuing it.	The dog, Scott Alderson, 25, and his girlfriend Becky Hall, 20, who heard the ring, came to a halt in Denholme, West Yorkshire, to take Ruby back to the kennel and thank the fire brigade of the West Yorkshire Fire and Rescue Service.	Scott Alderson, 25, and Becky Hall, 20, who heard the dog, came to a boil in Denholme, West Yorkshire, to take Ruby back into the fire service and thank them for their help in rescuing it.	Scott Alderson, 25, und seine Freundin Becky Hall, 20, denen der Hund gehört, kamen zum Steinbruch Flappit in Denholme, West Yorkshire, um Ruby wieder in Empfang zu nehmen und sich bei den Feuerwehrleuten des West Yorkshire Fire and Rescue Service zu bedanken.
2258	They were desperate for help and support after a small traffic accident in the Steinbruch area.	You had been frantically searching for help and assistance in social networks when they were involved in a minor traffic accident.	They'd been frantically searching for help and assistance in social networks when they were involved in a minor traffic accident.	Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und Hilferufe in sozialen Netzwerken veröffentlicht, als sie nach dem kleinen Verkehrsunfall in den Steinbruch entlaufen war.
2259	At about 1:30 a.m., a wanderer who was walking his dog saw Ruby on the 15 meter high section of the stonebruch.	A walker who was walking his dog saw Ruby on the 15 metre high section of the path.	Etwa at 2:30 a.m., a wanderer who was walking his dog saw Ruby on the 15 meter high section of the stonebruch.	Etwa gegen 14:15 Uhr am Mittwoch sah ein Spaziergänger, der seinen Hund ausführte, die gestrandete Ruby auf dem 15 Meter hohen Absatz im Steinbruch.
2260	The technical rescue team at the Cleckheaton Fire Station hurried to safety and carried on to rescue Rubys which were then transported to a dog box.	The technical rescue team from Cleckheaton Fire Station hurried to the scene, carrying Rubys up to be carried into a dog box.	The fire crew from Cleckheaton was hurrying to the scene and carried on to rescue Ruby, who were then transported to a dog box.	Das technische Rettungsteam der Cleckheaton Fire Station eilte zur Stelle und seilte sich zur Rettung Rubys ab, die dann in einer Hundebox nach oben transportiert wurde.
2261	Andy Clayton, technical rescuer, said that she was in a dangerous position.	Andy Clayton, specialist in technical rescue teams, said that she was in a dangerous position.	The technical rescue team's Andy Clayton said that she was in a dangerous position.	Andy Clayton, Spezialist des technischen Rettungsteams, sagte: „Sie war in einer gefährlichen Lage.
2262	She sat in the middle of the forest – 15 metres from the top and the bottom.	She walked to the edge of the rock – 15 metres from the top and the bottom.	She set herself in the middle of the forest, 15 metres from the top and the bottom.	Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.
2263	She did not move a muscle during her recovery – she was like a frozen baby.	She didn't move a muscle during her recovery – she was like a frozen baby.	No muscle was moving during her recovery – she was like a fiddle.	Sie bewegte keinen Muskel während ihrer Rettung – sie war wie steifgefroren.
2264	But now she's fine.	She's fine now.	However, now she's fine.	Aber jetzt geht es ihr gut.
2265	She then cooked a couple of dogs.	She cooked a couple of dog treats afterwards.	Her dog washed a few dogs after that.	Sie hat anschließend ein paar Hundekuchen gefressen.
2266	It was quite unusual to do that.	That was quite unusual.	This was a rather unusual use.	Das war ein ziemlich ungewöhnlicher Einsatz.
2267	The fact that the dog was discovered is incredible.	That the dog was discovered is incredible.	It is unbelievable that the dog was discovered.	Die Tatsache, dass der Hund entdeckt wurde, ist unglaublich.
2268	"Peter Lau, specialist in technical rescue, said: ""Ruby was a bit lucky."""	"Peter Lau, technical rescuer, said: ""Ruby was in a hurry."""	"Peter Lau, a specialist in technical rescue, said: ""Ruby was happy."""	"Peter Lau, Spezialist des technischen Rettungsteams, sagte: „Ruby hatte ein Riesenglück."""
2269	There was the possibility that she was very badly hurt or shattered.	It was possible that she was very badly hurt or shattered.	She had the possibility of being badly hurt or stung.	Es bestand die Möglichkeit, dass sie sehr schwer verletzt war oder Schlimmeres.
2270	Ruby was taken to the vet for examination, but apart from edema and dehydration, nothing was found.	Ruby was brought to the vet for an examination, but apart from edema and dehydration, nothing was confirmed.	Ruby was taken to the vet for examination, but apart from edema and dehydration, nothing was found.-	Ruby wurde zum Tierarzt zur Untersuchung gebracht, der aber außer Erschöpfung und Dehydrierung nichts feststellte.
2271	"Becky Hall from Halifax, West Yorkshire, said: ""Being in the hospital was terrifying."""	Rebecca Hall from Halifax, West Yorkshire, said that watching the riot was frightening.	"Becky Hall of Halifax, in West Yorkshire, said: ""Being a witness to the incident was terrifying."""	"Becky Hall aus Halifax, West Yorkshire, sagte: „Bei der Rettung zuzusehen war beängstigend."""
2272	I couldn't believe that she really was there.	I could not believe that she really was upstairs.	I couldn't believe she was actually there.	Ich konnte gar nicht glauben, dass sie wirklich da oben war.
2273	It was wonderful to see her again.	It was wonderful to keep them in the arms again.	She had a wonderful time holding her armchair again.	Es war wundervoll, sie wieder in den Armen zu halten.
2274	The vet said if the infection had grown too large and she was likely to burst out, she would probably die.	The veterinarian explained that if the disease had grown too large and she was likely to collapse, she would probably die.	If the disease had grown too big and it was presumably co-occurring, she would probably die.	Der Tierarzt erklärte, wenn die Erschöpfung zu groß geworden und sie zusammengebrochen wäre, wäre sie vermutlich abgestürzt.
2275	The firefighters did a great deal of damage.	They did a great job.	The fire brigades have done great things.	Die Feuerwehrleute haben Großartiges geleistet.
2276	What she did was really courageous.	It was really courageous what she did.	They were very courageous in what they did.	Es war wirklich mutig, was sie getan haben.
2277	We're simply so grateful, and everyone of them was absolutely incredible.	We are simply so grateful, and everyone of them was absolutely incredible.	We're just so thankful, and each one of them was absolutely incredible.	Wir sind einfach so dankbar und jeder von ihnen war absolut unglaublich.
2278	"Scott Alderson from Keighley said: ""We were afraid that she would fall, but she stayed up."""	"Sally Alderson of Keighley said: ""We were afraid that she would fall, but she stayed up."""	"Scott Alderson, from Keighley, said: ""We were afraid that she would fall, but she stayed up."""	"Scott Alderson aus Keighley fügte hinzu: „Wir hatten Angst, dass sie herunterfallen würde, aber sie blieb oben."""
