	0	1	2	de
2173	Two months after the election, the electoral committee of Palmer officially declared the winner of the Sunshine State Games in Fairfax, voting by 53 votes.	Exactly two months after the election, the electoral commission announced that she won the Sunshine Coalition voting by fifty votes in favor of Fairfax.	Two months after the election, the electoral committee formally declared that they had won the Sunshine Coast Marathon winner's race by Fairfax, with 53 votes.	Zwei Monate nach der Wahl erklärte die Wahlkommission Palmer mit 53 Stimmen Vorsprung nach der Neuauszählung offiziell zum Gewinner des Sunshine-Coast-Sitzes von Fairfax.
2174	Palmer called for a cross-over of processes to ensure the production of such rapid output.	Palmer called for an improvement of the process to allow for this quicker turnaround.	Palmer called for a review of the processes to determine how to make these rapid dispatches.	Palmer forderte eine Überarbeitung des Prozesses zur Stimmauszählung, damit dieser schneller vonstatten gehe.
2175	Tony Abbott's funeral in France and abroad.	Tony Abbott's hatred of France and the Bridget brothers.	Tony Abbott's crowning princes France and Belgium.	Tony Abbotts Töchter Frances und Bridget.
2176	Should these elections be decided two months after the end of the poll?	Should these elections be decided two months after the end of the last parliamentary session?	Should these elections be decided two months after the end of the election cycle?	Sollten diese Wahlen zwei Monate nach dem Ende der Stimmabgabe entschieden werden?
2177	We need a better system, he said.	We need a better system, he said.	We need a better system, he said.	"„Wir brauchen ein besseres System"", sagte er."
2178	We shouldn't have put a system in place to store the data on a computer at once and then at 6:30 o'clock in the evening?	Why don't we have a system which when you enter the computer, returns the data instantly and then at 6:30 p.m.	Why don't we have a system which is used to convert data to a computer at once and then to 6:30 on the evening?	Weshalb sollten wir kein System haben, bei dem man hereinmarschiert, die Daten in einen Computer eingibt, sofort wählt und dann um 6:30 Uhr abends das Ergebnis hat?
2179	Palmer also criticised the use of ink drawings for marking the stamp.	Palmer also criticised the use of pencils when marking the stamp.	Palmer criticized the use of pencils to mark a draft and said that he also criticised the use of ink markers for stamping.	Palmer kritisierte auch die Verwendung von Bleistiften beim Markieren der Stimmzettel.
2180	Can you turn them down because then you can avert the results if they don't like one?	Don't you despise them because they can react to it if one does not like the result?	Use them because they can then interpret results if one doesn't like one?	Verwendet man sie, weil man dann die Ergebnisse ausradieren kann, wenn sie einem nicht gefallen?
2181	Using a pencil is not very practical now.	It's unbelievable how many pencils do this day.	It's unbelievable to be able to abstain with crayons nowadays.	Heutzutage mit Bleistiften abzustimmen ist unglaublich.
2182	The election commission has looked at the option of an electronic vote, and recently a joint referendum with New Zealand was published.	The electoral commission has recently approved the options for an electronic election, and a joint proposal to the Senate with Norway was released.	The election commission has checked the options for an electronic election and recently a consultation proposal with the New Year's Eve region was published.	Die Wahlkommission hat die Optionen für eine elektronische Wahl geprüft und kürzlich einen gemeinsamen Gesetzesvorschlag mit Neuseeland veröffentlicht.
2183	"Palmer, 59, explained that he heard about an international airport for the Sunshine Coast as well as his new instrument ""being seriously considered""."	"Palmer, 59, said he heard the idea of opening an international airport for the Sunshine Coast and he'd ""take his new intend seriously""."	"Palmer, aged 59, explained that he was listening to his politics for the Sunshine Coast and that he would take up his new duty ""soon"""	"Palmer, 59, erklärte, dass zu seiner Politik ein internationaler Flughafen für die Sunshine Coast gehöre und dass er sein neues Amt „sehr ernst"" nehmen werde."
2184	In an open-air event the service is brought to the public.	In a public interest, it is used to serve the public.	Public transport is used to carry out the service.	Bei einem öffentlichen Amt gehe es um den Dienst an der Öffentlichkeit.
2185	"We don't care for any reward apart from the story, namely that we can serve in a critical time of this community,"" said he."	"We don't waste any money, except for the story, namely because we can serve in a critical time of this community,"" said he."	"""We do not seek any reward apart from the story, in fact we can serve this community in a critical time"", he said."	"„Wir streben nach keiner Belohnung außer der der Geschichte, nämlich, dass wir in einer kritischen Zeit dieser Gemeinschaft dienen können"", sagte er."
2186	It's about space missions: missionary missions for billions of dollars.	It is big mission: missions for billions of dollars.	It is her choice to travel large: missions for billions of people.	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden
2187	Fernspeare, space colliders, or black holes – experts of the European space agency must now focus on two large projects they want to start in the next years.	Faraway planets, craterwells or black holes – experts at the European Space Agency have to concentrate on two major projects they plan to start next year.	A huge project they want to start next year is now facing a set of problems.	Ferne Planeten, Gravitationswellen oder schwarze Löcher - Experten der europäischen Raumfahrtagentur müssen sich jetzt auf zwei Großprojekte einigen, die sie in den nächsten Jahren starten wollen.
