	0	1	2	de
2731	As an addition to the 150-year tradition of the Evangelical church in Heigerloch, the town's cultural and tourism office gave hold to last its annual public appearance on Sunday, October 27, at the evening mass chapel.	The inauguration of the 150-year heritage of the Christian Church in Harrowloch encouraged the city's cultural and tourism board to hold its final public meeting on Sunday, 27 October, the Candlelit Church.	The city of its 150 year standing the Evangelical Church in Harrow has given the council's cultural and tourism office the last of their annual public lectures on Sunday, 27 October, the evening meeting.	Als Beitrag der Stadt zum 150-jährigen Bestehend der Evangelischen Kirche in Haigerloch widmet das Kultur- und Tourismusbüro der Stadt die letzte ihrer diesjährigen öffentlichen Themenführungen am Sonntag, 27. Oktober, der Abendmahlskirche.
2732	After the visit of the historic museum, the period between 1850 and 1850 should be considered as having come to terms with the introduction of Haigerloch under prerogative jurisdiction.	The museum's visit is supposed to look into the period after 1850 when Haigerloch was under preregnation.	The museum's visit is supposed to mark the time in which Haigerloch was inhabited, when Hoigerloch had been administered pre-eminence.	Nach dem Besuch des Atomkeller-Museums soll die Haigerlocher Zeit nach 1850 betrachtet werden, als Haigerloch unter preussische Herrschaft kam.
2733	A visit to the church of the devil's will conclude.	A visit to the Cathedral's reno is a close call.	The final stop is in the church's dining room.	Krönender Schlusspunkt ist dabei ein Besuch in der Abendmahlskirche.
2734	During that tour, the participants learn about the story of construction of the church and gain insights into the development of the missionary community within an institutional and political context.	There, the tour guide shares the story of building the church and gain insights into the evolution of the evangelical community in a global and regional context.	There the participants are told about the building of the church and gain insights into the development of an evangelical community within and between years.	Dort bekommen die Führungsteilnehmer die Geschichte vom Bau der Kirche erzählt und gewinnen Einblicke in die Entwicklung der evangelischen Gemeinde in einer durch und durch katholischen Gegend.
2735	Not to mention is the view from Friedrich Schüz, supported by Walter Cobb and Georg Halfritter, made the evening mahlmahl.	Not long afterward, in the church the view of Friedrich Schüz and the support of Walter Craven and Georg Halfritter helped create the evening massacre.	Not to the least of all, a view of the Church that was made by Friedrich Schüz, with the help of Walter Kröll and Georg Halbritter, led to the creation of the evening mahlmuftahl.	Nicht zuletzt fällt in der Kirche auch der Blick auf das von Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter geschaffene Abendmahlgemälde.
2736	This is a strictly-conducting reproduction of Leonardo da Vinci's iconic figure from the 1950s.	It is a original reproduction of Leonardo da Vinci's famous Maican portrait.	It's an original reproduction of Leonardo Da Vinci's famous maiden version.	Es ist eine orginalgetreue Reproduktion des berühmten Mailänder Vorbildes von Leonardo da Vinci.
2737	The nearest exit on the second-half of the hour is at 15 noon at the atomic centre.	The closest point to the third floor is at 2:30.	The clockwise shift to the left-right direction is at 5:00 p.m.	Treffpunkt zu der andert­halbstündigen Führung ist um 15 Uhr am Atomkeller-Museum.
2738	It's on the ticket booth of the atomic museum.	The card is on offer at the atomic shop.	There are tickets at the museum's ticket office.	Karten gibt es an der Kasse des Atomkellermuseums.
2739	For questions and information, please contact the town tourism office.	The town's tourism office is available for information or questions.	For questions and information, the tourist office of the town of Haigerloch is available at your disposal.	Für Fragen und Informationen steht das Tourismusbüro der Stadt Haigerloch zur Verfügung.
2740	Mick Jagger said he has never misunderstood Katy Perry when she was 18.	Mick Jagger says he's never misunderstood Kate Perry when she was 18.	Mick Jagger says he's always mistook Mary for her age.	Mick Jagger erklärt, er habe Katy Perry nie angemacht, als sie 18 war.
2741	"In an interview with a foreign broadcaster this week, the pop star said she worked on the track ""You're Not The One Who Done It"" as a background vocalist in Jagger's hit record ""You're Doing the Hard"" from the year 2004."	"A radio interview with a foreign singer this week revealed that the pop star worked as a background singer on Jgger's song ""Other Habits The Hard"" from 2002."	"Talk to an Australian radio station this week says that the pop singer worked as a background singer on Jagger's song ""Other Habits The Hard"" from 2004."	"Bei einem Interview mit einem australischen Radiosender diese Woche sagte der Pop-Star, sie habe als Background-Sängerin an Jaggers Song „Old Habits Die Hard"" aus dem Jahr 2004 mitgearbeitet."
2742	"Perry explained she had eaten dinner with the acoustic and ""he lied to me as I was 18""."	Perry said she had eaten dinner with the alt-rock, and he pretended that I was 18 years old.	"Perry told her she had eaten dinner with a tawny old boy and that ""he lied to me when I was 18""."	"Perry erklärte, sie habe mit dem Altrocker zu Abend gegessen, und dass „er mich angebaggert hat, als ich 18 war""."
2743	"She said: ""This has been a long time and he was very nice to me."""	She continued saying that's been a long time and he has been very kind to me.	She added that has been a long time ago, and had been very nice to me.	"Sie fügte hinzu: „Das ist schon lange her und er war sehr nett zu mir."""
2744	"The representative of the group Jaggers said in a statement made on Friday that he ""verifies to having met with Kate Perry before""."	"In an explanation from a representative of Jaggers, 70, said that he ""confessed to having encountered Katy Perry before""."	"In a statement made by a representative of Jaggers at the end of the day, he said he ""intentionally mentioned having met with Katy Perry""."	"In einer Erklärung sagte ein Vertreter Jaggers, 70, am Donnerstag, dass er „kategorisch verneint, dass er jemals Annäherungsversuche bei Katy Perry unternommen habe""."
2745	"The representative said: ""Maybe she crossed his mind to someone else."""	"The representative said: ""Maybe she's mistook him for someone else."""	The representative said that she might've been confused with someone else.	"Der Vertreter ergänzte: „Vielleicht hat sie ihn mit jemand anderem verwechselt."""
2746	Perry was one of the singers who recorded a guest appearance at this year's Rolling Stones tour.	Perry was one of the singers who performed in the Rolling Stones Tour this year.	Perry was one of the singers who performed at the Rock 'n' Roll concert this year.	Perry war eine der Sängerinnen, die bei der Rolling-Stones-Tour dieses Jahr einen Gastauftritt hatten.
