	0	1	2	de
2340	In a report published by the European Commission for the year 2011 it is said that intersexuelle people are different from transsexuellen or transgender persons because their status is not directly related, but rather through their biological connotation which is neither exclusively masculine nor explicitly gendered, or not clearly defined as one of them.	In a report published by the European Commission for the year 2011 it is said that intersexuelle people are different from transsexuellen or transgender persons because their status is not directly related, but rather through their biological connotation, which is neither exclusively masculine nor explicitly gendered, or not clearly defined as one of them.	In a report published by the European Commission for the year 2011 it is said that intersexuelle people are different from transsexuellen or transgender persons because their status is not directly related, but rather through their biological connotation which is neither exclusively masculine nor explicitly gendered, or not clearly defined as either of them.	In einem Bericht an die Europäische Kommission aus dem Jahr 2011 heißt es, intersexuelle Menschen seien von transsexuellen oder Transgender-Personen zu unterscheiden, denn ihr Status sei nicht geschlechtsbezogen, sondern durch ihre biologische Konstitution bedingt, die weder ausschließlich männlich noch weiblich ist, sondern typischerweise beides gleichzeitig oder nicht klar als eines davon definiert.
2341	These characteristics manifest themselves in a variety of sexual characteristics, such as muscle mass, hair, bones and muscles, as well as in a variety of sexual characteristics, such as plant- and genital anatomy, or in chromosomal structures and hormones.	These characteristics manifest themselves in a variety of sexual characteristics such as muscle mass, hair, bones and muscles, as well as in a variety of sexual characteristics such as plant- and genital anatomy, or in chromosomal structures and hormones.	These characteristics manifest themselves in a variety of sexual characteristics such as muscle mass, hair, bones and muscles, as well as in a variety of sexual characteristics such as plant- and genital anatomy, or in cellular and molecular structures and hormones.	Diese Eigenschaften zeigten sich in nachrangigen sexuellen Charakteristiken wie Muskelmasse, Behaarung, Brüste und Statur, vorrangigen sexuellen Charakteristiken wie Fortpflanzungsorgane und Genitalien oder in Chromosomstrukturen und Hormonen.
2342	The report gives a comprehensive overview of the criminalisation of transgender and transgender people in the professional life, as well as the extent of prejudice, violence and prejudice.	The report provides a comprehensive overview of the criminalisation of transgender and transgender people in the professional life, as well as the extent of prejudice, violence and prejudice.	The report gives a comprehensive overview of the criminalisation of transgender and transgender people in the professional life, as well as the extent of prejudice, violence and bias.	Der Bericht gibt auch einen Überblick über die Diskriminierung, der sich intersexuelle und Transgender-Personen im Berufsleben ausgesetzt sehen sowie über das Ausmaß von Belästigung, Gewalt und Vorurteilskriminalität.
2343	Boys who don't conform to the gender stereotype now have a special camp.	Boys who don't conform to gender have a special camp now.	Boys who don't agree with gender have a special camp now.	Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.
2344	In Australia and Nepal, it is now possible for adults to admit their gender on official documents.	In Australia and Nepal, it's now possible for adults to admit their gender on official documents.	"It's now possible for adults in Australia and Nepal to admit, on official documents, ""dying gender"" or ""dying gender""."	"Inzwischen ist es in Australien und Nepal für Erwachsene möglich, auf offiziellen Dokumenten männlich, weiblich oder „drittes Geschlecht"" anzugeben."
2345	"In June, the Australian woman Norrie May-Welby (52) was recognized as the world's first ""true person"", after a judge granted the marriage to a ""non-definite"" status."	"In June, the Australian woman Norrie May-Welby (52) was recognized as the world's first ""true person"", after a judge granted the marriage to a ""no fixed"" status."	"In June, the Australian woman Norrie May-Welby (52) was recognized as the world's first ""true person"", after a judge granted the marriage to a ""non-dating"" status."	"Im Juni wurde Australier Norrie May-Welby (52) als weltweit erste „geschlechtslose"" Person anerkannt, nachdem ein Gericht die lebenslange Beibehaltung eines „nicht festgelegten"" Geschlechtsstatus zugestanden hatte."
2346	The Germans have a third assignment next to M and W, X for intersex, so the interior ministry.	The Germans have a third assignment next to M and W, X for intersex, so the Interior Ministry.	The Germans have next to M and W a third assignment, X for intersex, so the interior ministry.	Deutsche Ausweise haben neben M und W künftig eine dritte Zuweisung, X für intersexuell, so das Innenministerium.
2347	In neighbouring France, gender differences are still prevalent, as a news bulletin on France 24 states.	In neighbouring France, sexism is still prevalent, as a news bulletin on France 24 states.	In neighbouring France, sexual orientation is still prevalent, as a news bulletin on France 24 states.	Im benachbarten Frankreich sind Geschlechtsthemen immer noch kontrovers, so eine Nachrichtenmeldung auf France 24.
2348	"In 2011, the governing body of the strict catholic country signed a petition calling for the removal of ""theoretical textbooks"" from school textbooks."	"In 2011, the governing body of the strict-kategorical country signed a petition calling for the removal of ""theory"" from school textbooks."	"In 2011, the governing body of the strict catholic country signed a petition calling for the removal of ""theoretical texts"" from school textbooks."	"2011 unterzeichneten Dutzende französische Abgeordnete des streng katholischen Landes eine Petition, dass die „Geschlechtertheorie"" aus Schulbüchern entfernt werden solle."
2349	"The US-American website Catholic Online also spoke against the German law, stating that: ""When the world is in a new state where there is a decision to be made on sexual activity, then we will have two more phases of civilisation."""	"The US-American website Catholic Online has also spoken against the German law, stating that: ""When the world is in a new state where there is a decision to be made on sexual activity, then we will have two more phases of civilisation."""	"The US-American website Catholic Online has also spoken against the German law, stating that: ""When the world is in a new state where there is a decision to be made about sexual activity, then we will have two more phases of civilisation."""	"Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation."""
2350	The mother of a newborn from Maryland explained to the baby zone that she thought it was better if babies were assigned to a gender at birth.	The mother of a newborn from Maryland said she thought it was better if the baby was given a gender at birth.	The mother of a newborn from Maryland said that she thought it was better if the baby was given a gender at birth.	Die Mutter eines Neugeborenen aus Maryland erklärte gegenüber Baby Zone, sie fände es besser, wenn Babys bei der Geburt ein Geschlecht zugewiesen werde.
2351	The parental bond is already stressed, even if you don't know the gender of your child, said the parent website.	"""The parental bond is already stressed, even if you don't know the gender of your child's father"", said the parent website."	The parental leave is already stressed, even if you don't know the gender of your child, said the parent website.	"„Das Elterndasein ist auch ohne weitere Einschränkungen schon stressig genug, besonders wenn man das Geschlecht des eigenen Kindes nicht kennt"", sagte sie der Elternwebsite."
2352	Children need stability and security.	Children need stability and safety.	Children require stability and security.	Kinder brauchen Stabilität und Sicherheit.
