	0	1	2	de
2453	The equinoxes are the most important discoveries that can be made by man, said the philosopher Sören Kierkegaard.	The equinoxes are the most important discoveries that can be made by man, said the Philosopher Sören Kierkegaard.	"The equinoxes are the most important discoveries that can be made by man,"" said the philosopher Sören Kierkegaard."	"""Die Ehe ist die wichtigste Entdeckungsreise, die der Mensch unternehmen kann"", sagte der Philosoph Sören Kierkegaard."
2454	If there were any tips on how to tie the wedding party, there was now a wedding cake in the cathedral in Hechingen.	If there were any tips on how to make the wedding party gel, there was now a wedding cake in the cathedral in Hechingen.	If there were any tips on how to tie the wedding party, there would be a special event in the cathedral now in Hechingen.	Tipps, wie zumindest die Hochzeitsfeier gelingt, gab nun eine Spezialmesse in der Domäne in Hechingen.
2455	Contracts were important suppliers for a wedding.	Trust was an important supplier of a wedding.	There were important vendors involved in a wedding.	Vertreten waren wichtige Anbieter rund um eine Hochzeit.
2456	A trend: The retro look is back.	A trend: The retro look has returned.	A trend: The retro look has come back.	Ein Trend: Der Retro-Look hat wieder Einzug gehalten.
2457	It's about the wedding dress.	It all starts at the wedding dress.	It usually begins at the wedding dress.	Das beginnt etwa bei den Hochzeitskleidern.
2458	White is mush, best eaten either in cream or white.	White is mush, best laid or in cremation.	White is mush, best eaten or eaten in crumb.	Weiß ist Muss, am besten gedeckt oder in Creme.
2459	Precedents are often ruined and decorated with embroideries; often with a tie, they go down the back and end in a sprained ankle.	Precedents are often ruined and decorated with embroideries; often with a tie, they go down the back and end in a sleeve.	Precedents are often ruined and decorated with embroideries; often with a tie, their backs are rubbed together and often end in a tie.	Vorne sind die vielfach gerüschten und mit Stickereien versehenen Kleider geschlossen, oft mit einem Schleier, hinten hingegen gehen sie den Rücken hinab und enden oft in einer Schleppe.
2460	However, the spirits differ, as Stefanie Koch from the Modehaus pointed out.	They're separating the spirits, as Stefanie Koch from the Modehaus pointed out.	However, the spirits are different, as Stefanie Koch from the Modehaus pointed out.	Da allerdings scheiden sich die Geister, wie Stefanie Koch vom Modehaus Kleidermüller betont.
2461	Men dominate the suit with white and pink, but it can also be used in combination with cream or brown.	Men dominate the suit with white and pink, but it can also be used in cream or brown.	For men, the suit is dominated by vests and trousers, but it can also be worn in cream or brown combinations.	Bei Herren dominiert der Anzug mit Weste und Plastron, aber es können auch cremefarbige oder braune Kombinationen gewählt werden.
2462	The important thing was the choice of the locator, which was explained.	The important thing was the selection of the locals, which was explained.	The important thing was the selection of the Lokal, which was explained.	Wichtig sei die Auswahl des Lokals, wurde erklärt.
2463	Schmucklose Nebenzimmer aren't ideal, they should be in a particular mood.	Schmucklose Nebenzimmer aren't ideal, they should be in a special mood.	Schmucklose Nebenzimmer aren't ideal, the atmosphere should be more pleasant.	Schmucklose Nebenzimmer sind nicht optimal, das Ambiente sollte besonders sein.
2464	Here the Domene listened carefully to her own offer in the restaurant.	Here, the Domene put attention to her own offer in the restaurant.	Here the Domene listened carefully to her own offer in the courtyard.	Hier machte die Domäne auf ihr eigenes Angebot in der Remise aufmerksam.
2465	If you want to go with the escalator, Uwe Link has a deal.	Whoever wants to go with the escalator, Uwe Link has a deal.	Whoever wants to go with the escalator then, Uwe Link has a deal.	Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.
2466	He thinks that jackets are popular among young people.	He thinks that jackets are popular even for young ladies.	He thinks that jackets are popular even for young girls.	"""Kutschen sind aber auch für Jungesellinnenabschiede beliebt"", meint er."
2467	Romanticism is also sought for invitation cards, flower arrangements and wedding decorations.	Romanticism is also sought for invitation cards, bouquets of flowers and wedding decorations.	Romanticism is also asked for invitation cards, flower arrangements and wedding decorations.	Romantik ist auch für Einladungskarten, Blumenarrangements und auch für Hochzeitsbilder gefragt.
2468	"The ""After-Wedding fado"" is getting more and more in fashion, as is the ""After-Wedding fado,"" a term attributed to Elisabeth Keidel."	"The ""After-Wedding fado"" is getting more and more in fashion, as is the ""After-Wedding fado,"" a term attributed to Elisabeth Keidel, a wedding dress designer."	"The ""After-Wedding fado"" is getting more and more in fashion, as is the ""After-Wedding fado,"" a term attributed to Elisabeth Keidel, describing it as a wedding dress."	"Immer mehr in Mode komme das ""After-Wedding-Foto"" - also Aufnahmeserien an besonderen Orten, vorzugsweise etwa Wasserfälle, einige Tage nach dem Fest, aber in Hochzeitskleidung, erklärte Elisabeth Keidel."
2469	A great deal more details of a successful wedding were presented at the Domenical on Sunday.	A great deal more details about a successful wedding were presented at the Domenical on Sunday.	A great deal more details of a successful wedding were presented in the cathedral on Sunday.	Viele weitere Details einer gelungenen Hochzeit wurden am Sonntag in der Domäne präsentiert.
2470	Arrangements for flowers, rings, wedding bands, cakes and even a magician, such as Marko Ripper, who can entertain guests in stilts.	Arrangements of flowers, rings, wedding bands, cakes and even a magician, such as Marko Ripper, who can entertain guests in stilts.	Arrangements for flowers, rings, wedding bands, cakes and even a magician, such as Marko Ripper, who can entertain guests in style.	Blumenarrangement, Ringe, Hochzeitstafel, Kuchen und auch ein Zauberer, wie etwa Marko Ripperger, der Gäste stilvoll unterhalten kann.
2471	Don't forget proper kosmetik and nail care.	Don't forget proper cosmetic and nail care.	Don't forget proper kosmetic and nail care.	Nicht zu vergessen die richtige Kosmetik und Nagelpflege.
2472	All things considered an inseparable event.	It's all for an unmissable party.	All for an inseparable party.	Alles für ein unvergessliches Fest.
2473	Google, Samsung, Huawei slapped Android phones for not working.	Google, Samsung, Huawei acquited tablets because of nortel leaks.	Google, Samsung, Huawei acquited tablets because of Nortel leaks.	Google, Samsung, Huawei wegen Nortel-Patenten verklagt
2474	The group which owns the former Nortel patent holder on the thursday enforced a law of civil suits against mobile phone manufacturers, including Google, the company that was ordered to sue Nortel in the bankruptcy proceedings against him.	The group which owns the former Nortel patent holder on the thursday enforced a law of civil suits against mobile phone manufacturers, including Google, the company that was ordered to sue Nortel insolvency proceedings against him.	The group which owns the former Nortel patent holder on the thursday enforced a law of civil suits against mobile phone manufacturers, including Google, the company that was ordered to sue Nortel in the case of bankruptcy.	Die Gruppe, die Tausende früherer Nortel-Patente besitzt, strengte am Donnerstag eine Lawine von Klagen wegen Patentverletzung gegen Handyhersteller an, darunter auch Google, das Unternehmen, das bei der Insolvenzversteigerung von Nortel von ihm überboten wurde.
2475	Rockstar, the consortium that bought the Nortel patent for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations before the U.S. Supreme Court in Texas.	Rockstar, the consortium that bought the Nortel patent for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations before the US Federal Court of Texas.	Rockstar, the consortium that bought the Nortel patent for 4,5 billion US dollars, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent violations before the U.S. Federal Court of Texas.	Rockstar, das Konsortium, das die Nortel-Patente für 4,5 Milliarden US-Dollar gekauft hatte, verklagte Samsung Electronics Co Ltd, HTC Corp, Huawei und vier andere Unternehmen wegen Patentverletzungen vor dem US-Bezirksgericht in Texas.
