	0	1	2	de
2856	Even though the Drittliga reserve in Fredenbeck hasn't yet teemt any trees, a snag in the field warns the Zebra.	Even though the District League reserve in Fredenbeck hasn't yet cut down any trees, a typhoon in the field warns the Zebra.	Even though the drittliga reserve in Fredenbeck hasn't yet cut down any trees, the daffodilator warns of the zebra.	Auch wenn die Drittliga-Reserve aus Fredenbeck aktuell noch keine Bäume ausgerissen hat, hebt Malmon im Vorfeld warnend den Zeigefinger.
2857	Many players have already trained themselves in the A-Jugend.	There are a lot of players I've trained myself in the A-Jugend.	Many players I've trained myself in the A-Jugend.	Viele Spieler habe ich selber noch in der A-Jugend trainiert.
2858	They'll certainly be very motivated by their ex-coach.	So, they'll certainly be very motivated against their ex-coach.	They will certainly be very motivated by their ex-coach.	Von daher werden sie gegen ihren Ex-Coach sicher ganz besonders motiviert sein.
2859	It's not necessary to wait until the first of all is upset, as the SG-Coach explains.	Whether or not it's further than a disappointment for the first team, the SG-Coach explains.	The SG-Coach says he's still waiting to see whether it's another upset for the first team to arrive.	"""Zudem gilt es abzuwarten, ob dann noch Verstärkung aus der Ersten dabei ist"", verdeutlicht der SG-Coach."
2860	To finally get back into the success story, the Malmon team must definitely prove to be more successful than the previous team.	In order to finally return to the success story, the Malmon team must definitely bolster their performance in comparison with the previous year's performances.	To finally return to the success story, the Malmon team must definitely steer in comparison with the previous time they have appeared.	Um endlich wieder in die Erfolgsspur zurückzukehren, muss sich das Malmon-Team im Vergleich zu den vergangenen Auftritten auf jeden Fall steigern.
2861	All things considered in the decking work and the match between the two ended up being quite a mess.	Despite all the work involved in the decking and the match, it ended up being quite a game.	In all things decking work and in the chess game it was finally decidedly dramatic.	Vor allen Dingen in der Deckungsarbeit und beim Umschaltspiel haperte es zuletzt doch gewaltig.
2862	Even the chances of winning must be better.	Ultimately, the chances of winning must be better.	Even the chance to win has to be improved.	Auch die Chancenverwertung muss definitiv besser werden.
2863	I hope that my players finally get their heads free during the short break.	That's why I hope that my players finally get their heads free during the short break.	Therefore, I hope that my players finally get their heads free during the short break.	Daher hoffe ich, dass meine Spieler während der kurzen Pause endlich den Kopf frei bekommen haben.
2864	The USA want to follow Snowden's lead even if it doesn't stop them.	USA want to follow Snowden's lead even if it doesn't rain.	U.S. wants to follow the trend of Snowden in the future.	USA wollen Snowden weiter strafrechtlich verfolgen
2865	The USA haven't changed their attitude to the former US secret service agent Edward Snowden.	The United States haven't changed their attitude towards the former US secret service agent Edward Snowden.	USA haven't changed their attitude to the former US secret service agent Edward Snowden.	Die USA haben ihre Haltung zum früheren US-Geheimdienstmitarbeiter Edward Snowden nicht geändert.
2866	I'm still worried about having secret information, which is not permitted by law.	It is likely that some people will continue to keep secret and give false information.	He will continue to be worried, having not been given any credible information.	Ihm werde weiterhin vorgeworfen, unerlaubt geheime Informationen weitergegeben zu haben.
2867	That's why he needs to bring himself in to the United States for a criminal prosecution, said the spokesperson for the US-Außen Ministry, Jennifer Psaki, in Washington.	Then he must bring himself to the United States for a criminal prosecution, said the spokesperson for the US-Außenministerium, Jennifer Psaki, in Washington.	He must therefore face a criminal prosecution in the United States, said the spokesperson for the US-Außen Ministry, Jennifer Psaki, in Washington.	Daher müsse er sich in den USA einem Strafverfahren stellen, sagte die Sprecherin des US-Außenministeriums, Jennifer Psaki, in Washington.
2868	Even the youngest of the snowmen wouldn't change anything.	Even the latest developments in the history of snow would not change anything.	Similarly, the latest developments in snow-freeze wouldn't change anything.	Auch die jüngsten Äußerungen von Snowden würden daran nichts ändern.
2869	In the meantime, the German Grünen-Politiker Hans-Christian Ströbele called upon after meeting with Snowden in Moskau in the USA to not commit further crimes.	Before the German grünen-politician Hans-Christian Ströbele called upon after meeting with Snowden in Moskau in the USA to not commit further crimes.	To make matters worse, the German Grünen-Politiker Hans-Christian Ströbele called upon after meeting with Snowden in Moskau in the USA to not commit further crimes.	Zuvor hatte der deutsche Grünen-Politiker Hans-Christian Ströbele nach einem Treffen mit Snowden in Moskau an die USA appelliert, ihn nicht weiter mit Strafe zu bedrohen.
2870	Psaki stressed that he refers to the hand of a parliamentarian and not the German government.	Psaki stressed that in debates it is important to consider the hand of a parliamentarian and not the German government.	Psaki said it was important to consider the hand of a parliamentarian and not the German government.	Psaki betonte, dass es sich bei Ströbeles Äußerungen um die eines Parlamentariers handele und nicht um die eines deutschen Regierungsmitglieds.
2871	Report: Obama campaign failed to convince Hillary Clinton to replace her.	AP report: Obama campaign overruled the idea of replacing Hillary Clinton with Hillary Clinton.	Politicians say Obama's campaign failed to convince Hillary Clinton to replace her.	Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen
2872	The engsten advisers of President Barack Obama have secretly planned to replace vice president Joe Biden in the election campaign 2012 by Hillary Clinton, according to the New York Times.	The best advisers to President Barack Obama have secretly planned to replace vice president Joe Biden in the election campaign 2012 by Hillary Clinton, according to the New York Times.	The most senior advisers of President Barack Obama have secretly planned to replace vice president Joe Biden in the election campaign 2012 by Hillary Clinton, according to the New York Times.	Die engsten Berater von Präsident Barack Obama haben im Geheimen überlegt, Vizepräsident Joe Biden im Wahlkampf 2012 durch Hillary Clinton zu ersetzen, so die New York Times.
2873	"This is the most interesting surprise of Mark Halperin and John Heilemann's long anticipated novel about the election campaign 2012, ""The Double Down: Game Change 2012""."	"Enthüllung is the most anticipated surprise of the long anticipated works by Mark Halperin and John Heilemann about the election campaign 2012, ""Double Down: Change 2012""."	"Anthology is the most anticipated surprise of the long-anticipated works by Mark Halperin and John Heilemann about the election campaign 2012, ""Dual Down: Game Change 2012""."	"Die Enthüllung ist die beachtenswerteste Überraschung des lang erwarteten Werkes von Mark Halperin und John Heilemann über den Wahlkampf 2012, „Double Down: Game Change 2012""."
2874	"The Times has a copy of the book about to be published, and on Thursday evening, the top adviser to the president had ""largest group of meetings and consultations until the end of 2011"" to find out whether Obama's fading hope of regaining office better if he were to drop out of the newly-elected president's cabinet."	"The Times is currently preparing an example of the book to be published, and on Thursday evening, the top adviser to the president had ""largest group of meetings and consultations until the end of 2011"" to find out whether Obama's fading hope of regaining office better if he were to drop out of the newly-elected president's cabinet."	"The Times has an example of the book about to be published, and on Thursday evening, the top adviser to the president had ""largest group of meetings and consultations until the end of 2011"" to find out whether Obama's fading hope of regaining office better if he were to drop out of the newly-elected president's cabinet."	"Der Times liegt ein Exemplar des demnächst erscheinenden Buchs vor und sie berichtete am Donnerstagabend, dass die Topberater des Präsidenten „umfangreiche Gruppensitzungen und Umfragen Ende 2011"" durchgeführt hätten, um herauszufinden, ob es für Obamas schwindende Hoffnung auf Wiederwahl besser aussehe, wenn er Biden fallen lasse."
