	0	1	2	de
2624	The villagers burned an area of Genthen on Thursday night, probably by an air attack.	The police suspected that the murderers had shot at a group of children on Friday evening.	The heroes probably sprayed the city's cemetery on Sunday evening with an air-drop bomb targeting a group of children.	Die Täter hatten am Donnerstagabend in Genthin vermutlich mit einer Luftdruckwaffe auf eine Gruppe von Kindern gefeuert.
2625	The police were in a high-speed car.	The police were involved in the crime.	The police were tipped off by that.	Das teilte die Polizei in Burg mit.
2626	The girl easily got injured in the right knee.	The girl was easily hurt in the leg.	The girl easily got injured in her left wrist.	Das Mädchen sei leicht an der linken Wade verletzt worden.
2627	The girl was brought to the hospital by ambulance.	The girls were brought to hospital by the rescue team.	The girls were brought to hospital by the rescue team.	Rettungskräfte brachten das Mädchen ins Krankenhaus.
2628	The shoelace came from a small car which had been stopped by a group of six children suddenly.	The shoelace came from a small car that had been driving past a group of six children and suddenly stopped.	The shoe was a small car which had been passing a group of six children and suddenly stopped.	Der Schuss kam aus einem Kleinwagen, der an einer Gruppe von sechs Kindern vorbeigefahren war und plötzlich angehalten hatte.
2629	They saw two people in the car.	Witnesses saw two people sitting in the car.	Witnesses saw two people in the car.	Zeugen sahen zwei Menschen in dem Auto sitzen.
2630	The guys shot to a bus stop, too.	The devotees shot at a bus stop, too.	The terrorists, on the other side of the bus, fired at a stop.	Die Täter schossen außerdem auf eine Bushaltestelle.
2631	A beam was breaking.	A chain saw broke.	A skid broke a skid.	Eine Scheibe zerbrach.
2632	They drove off shortly after.	Then they drove off.	They drove off at the same time.	Anschließend fuhren sie davon.
2633	The crime statistics are coming up on Friday.	The forensic police are looking at it on Friday.	The criminal police investigate it on Friday.	Die Kriminalpolizei ermittelt, hieß es am Freitag.
2634	"Snowfall is making it easier for Germany to ""cooperate"" in terms of US-U.S."	Snowdden will prepare to cooperate with Germany in regards on US-U.S. surveillance.	Snows are making it easier for Germany to cooperate in regard US-U.S.E.	"Snowden bereit, mit Deutschland in Bezug auf US-Überwachung zu „kooperieren"""
2635	Edward Snowden, the head of the US-American secret service, said he was willing to travel to Berlin and within the German Bundestag if the United States National Security Agency and their Director Keith Alexander gave no answers about his activities.	Edward Snowden, the whistleblower of the US-American Secret Service, has explained that he is willing to travel to Berlin and before the German Bundestag, but the American National Security Agency and their Director Keith Alexander do not answer their questions.	Edward Snowden, the whistleblower of the US-US Geheim Service, declared that he was ready to go to Berlin and to present in front of the German Bundestag when the United States National Security Agency and its director Keith Alexander did not answer their activities.	Edward Snowden, der Whistleblower des US-amerikanischen Geheimdienstes, hat erklärt, er sei bereit, nach Berlin zu reisen und vor dem deutschen Bundestag auszusagen, wenn die amerikanische National Security Agency und ihr Direktor Keith Alexander keine Antworten über ihre Aktivitäten geben.
2636	The German Abdel Hans-Christian Ströbetraf met Snowden on the thirties in Russia, where he received this assay to discuss the statement in Germany.	The German Abgeordnete Hans-Christian Ströbele met Snowden on the fourth of February in Russia, where he received that asyl to talk with him about the statement in Germany.	The German Parliament for Hans-Christian Ströbele met Snowden on the Saturday in Moscow, where he received this asyl to be used to discuss the statement with him in Germany.	Der deutsche Abgeordnete Hans-Christian Ströbele traf Snowden am Donnerstag in Russland, wo dieser Asyl erhalten hat, um mit ihm die Aussage in Deutschland zu besprechen.
2637	"A Snowden letter showing the results of my efforts in Berlin were put on hold on Friday, writes that: ""But even though the result was proved positive for me by the crowd of horror filming yesterday, my government continues to treat an abhorrent opinion as a further crime, while trying to criminalise political opinion taking into account probationary regimes at which there is no prosecution."""	"In a letter written by Snowden, which was presented to the media in Berlin on Friday, writes that even though the result of my Mubarak petition was positive and those opposed to it continue to treat my government as a traitor, saying there is no trial against political opinion in which prosecution or prosecution can be justified."""	"A Snowden letter that was presented to the media on Friday post-shrouding my efforts, writes: ""Whilst the result of my begrudging appeal was positive, my government continues to consider it a radical opinion whilst trying to reconcile political opinions with criminal sanction which is not possible at all."""	"In einem Brief von Snowden, der am Freitag von Ströbele den Medien in Berlin präsentiert wurde, schreibt dieser: „Auch wenn das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung eine abweichende Meinung weiterhin als Treuebruch und versucht, politische Meinungsäußerung mit Strafandrohung zu kriminalisieren, bei der keine Verteidigung möglich ist."""
2638	But there's no crime in telling the truth.	Speak truths are not crimes.	Just telling the truth is not going to offend.	Die Wahrheit zu sagen ist aber kein Verbrechen.
2639	In the letter written to Snowden, he was convinced that the international community supported the United States in making up his mind to allow him to leave.	In the letter written to Snowden, he was convinced that the international community supported the US government in accepting the criticism directed at him.	In a letter written to Snowden, he is convinced that the international community can convince the American government to drop its objection to him.	In dem Brief schreibt Snowden, er sei davon überzeugt, dass die Unterstützung der internationalen Gemeinschaft die amerikanische Regierung davon überzeugen könne, die Anklage gegen ihn fallen zu lassen.
2640	The prosecution that the US-US Justice Ministry brought up is spying and robbery of national security.	The criminal charge against the US government is death penalty and trespass on national security.	The allegations brought by the US government include spies and bribery of state property.	Die vom US-Justizministerium erhobene Anklage umfasst Spionage und Diebstahl von Staatseigentum.
