	0	1	2	de
2734	They learn about the history of the building of the church and gain an insight into the development of the evangelical community in a culturally diverse world.	The group of men who took part in the building and taverning of the church there are given the history of the building of the church and gain insight into the development of the evangelical community in their through and through catholic.	The group of people there receive the stories and tell the story from construction of the church, and gain insight into the development of the evangelical community in a Catholic context.	Dort bekommen die Führungsteilnehmer die Geschichte vom Bau der Kirche erzählt und gewinnen Einblicke in die Entwicklung der evangelischen Gemeinde in einer durch und durch katholischen Gegend.
2735	Not to mention at the church does include the view of the great poet Friedrich Schüz, who in conjunction with Walter Kröll and Georg Halbritter created the evening menu for the mass.	Not to mention, at the church there is the view of Friedrich Schütz as well, whose support was Walter Krlle and Georg Halbritter made the evening menu.	Not to mention, the view of the Gothic church, in support of Walter Knoll and George Halbritter, also features the creation of the Metropolitan Cathedral as a nightly display.	Nicht zuletzt fällt in der Kirche auch der Blick auf das von Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter geschaffene Abendmahlgemälde.
2736	It's a true reproduction of the famous Mailänder Renaissance depicting Leonardo da Vinci.	This is an original reproduction of Leonardo da Vinci's famous European landscape.	It's a classic recreation of the famous Mao Zedong model by Leonardo da Vinci, originally produced in the 1950s.	Es ist eine orginalgetreue Reproduktion des berühmten Mailänder Vorbildes von Leonardo da Vinci.
2737	The clock for the anderthalbadrift is at 15:35 in the Atomsmithy.	The clock in the seventy-eight hourly guide is at 5:00.	The clockwise direction for the anderthalbendrous tour is at 15:45 in the Atomsmithy.	Treffpunkt zu der andert­halbstündigen Führung ist um 15 Uhr am Atomkeller-Museum.
2738	The card is in the atomic museum's box.	The museum has a stack of cards on the corner of the Atom Museum.	There are tickets on the library's shelf, but it is a lot of them that have been donated to the Atom Museum.	Karten gibt es an der Kasse des Atomkellermuseums.
2739	The Tourist Office of the city is on hand for questions and information.	The tourism office of the town is available for questions or information.	The Tourist Office of Haigerloch is available for questions and information.	Für Fragen und Informationen steht das Tourismusbüro der Stadt Haigerloch zur Verfügung.
2740	Mick Jagger said he'd never met Katy Perry when she was 18 years old.	Mick Jagger said he'd never met Katy Perry when she was 18.	Mick Jagger told me he'd never met Katy Perry when she was 18 years old.	Mick Jagger erklärt, er habe Katy Perry nie angemacht, als sie 18 war.
2741	"In an interview with a Australian radio presenter this week, the pop star said she worked as a background singer for the old band's hit song ""The Old Man and the Hard"" from the year 2004."	"In an interview with an Australian radio host this week, the pop star said she was working as a backing singer for the Jagger song ""Old Habits The Hard"" from 2004."	"A TV talk with an Australian radio presenter said that this week the pop star worked as a background singer on Jagger's song ""Standard Habits The Hard"" from the year 2004."	"Bei einem Interview mit einem australischen Radiosender diese Woche sagte der Pop-Star, sie habe als Background-Sängerin an Jaggers Song „Old Habits Die Hard"" aus dem Jahr 2004 mitgearbeitet."
2742	"Perry said that she had supper with the altrocker, and that ""he overdubbed me as an adult when I was 18""."	Perry explained that she had dinner with the alderman and that he encouraged me when I was eight.	"Perry explained that she had dinner with an old rocker and that ""he drained me when I was 18""."	"Perry erklärte, sie habe mit dem Altrocker zu Abend gegessen, und dass „er mich angebaggert hat, als ich 18 war""."
2743	"She added: ""That's been a long time, and he has been very kind to me."""	"She added: ""This has been a long time and he is very kind to me."""	"She added: ""Already long ago and he has been very nice to me."""	"Sie fügte hinzu: „Das ist schon lange her und er war sehr nett zu mir."""
2744	"In a statement from a representative of Jaggers, the 70th of the Donner said that he ""understands that he's ever tried to get hold of Katy Perry."""	"A representative Jaggers, 70, told the Donnertag that he thought he was about to try to reach Katy Perry's office some day."""	"In an explanation from a representative of Jaggers, 70 on Thursday, he said that he ""believed conceptually that he had tried to contact Katy Perry before."""	"In einer Erklärung sagte ein Vertreter Jaggers, 70, am Donnerstag, dass er „kategorisch verneint, dass er jemals Annäherungsversuche bei Katy Perry unternommen habe""."
2745	"The representative added that she might have confused him with someone else's."""	"The representative said: ""Maybe she mistook him for somebody else."""	"The representative added: Perhaps she has tangled him with someone else."""	"Der Vertreter ergänzte: „Vielleicht hat sie ihn mit jemand anderem verwechselt."""
2746	Perry was one of the singers that had guest appearances at this year's Rolling Stones Tour.	Perry was one of the singers who recorded guest appearances for the Rolling Stones tour this year.	Perry was one of the singers in the Rolling Stones tour last year.	Perry war eine der Sängerinnen, die bei der Rolling-Stones-Tour dieses Jahr einen Gastauftritt hatten.
2747	"Her new album ""Prism"" was topped by the Guardian on Thursday this week on The First Street."	"Their new album ""Prism"" was on the No.1 spot this week on Anhieb."	"Your new album ""Precious"" was placed at number 1 on Anhieb this week."	"Ihr neues Album „Prism"" landete auf Anhieb auf Platz 1 diese Woche."
2748	"NSA said that ""internal errors"" and not hackers are to blame for the website's crash."	"The website crashed because of a ""internal glitch"", not to be accessed by hackers."	"NSA explained that an ""internal mistake"" and no hacker were to blame for the crash of the website."	"NSA erklärt, ein „interner Fehler"" und nicht Hacker seien Schuld am Crash der Website"
2749	The scampaign USS National Security said on Friday that it had found a mistake on its website for several hours which wasn't made by anyone, as was suggested online.	The smug Federal Bureau of Investigation declared that a mistake was made on their public website several hours ago but it wasn't stolen, as was claimed online.	The scuff of the national security agency announced Friday that it had made a mistake on its public website for several hours and not hackers, as was claimed online.	Die schattenhafte National Security Agency erklärte am späten Freitag, ein Fehler habe ihre öffentliche Website einige Stunden lahmgelegt und nicht Hacker, wie online behauptet wurde.
2750	"NSA.gov was unresponsive for a few hours this evening, as an internal error occurred during an expected update"", explained the SES in a letter to the editor."	"“NSA.gov was out of reach for several hours this night because a plan update had an internal error"", said the snpc in a letter sent to the Spionage Agency."	"This evening, the SEC said that it could not access a few hours because there was an intern error while updating an update"", explained the spy agency via email."	"„NSA.gov war heute Nacht einige Stunden lang nicht erreichbar, da während eines geplanten Updates ein interner Fehler aufgetreten ist"", erläuterte die Spionageagentur in einer per E-Mail versandten Meldung."
